293682	-104542	293807	-252	293558	70	293683	3	293441	10.64	292980	2650	292544	249	293249	14	293105	331	293807	-3.5	292856	109.463	292731	599.643	293807	25.14	293683	35.4845	293558	30.3232	293441	3.65627	292856	3.62217	292731	660	292544	350	293441	0.0	293558	-252	293105	-3.9	293249	96	292980	4	293249	no_read	---	---	
295008	-104542	295165	-252	294884	70	295008	3	294759	10.64	294322	2650	293948	249	294634	14	294477	331	295165	-3.5	294197	109.462	294072	599.642	295165	25.14	295008	35.548	294884	30.3681	294759	3.62217	294197	3.62217	294072	660	293948	350	294759	0.0	294884	-252	294477	-3.9	294634	95	294322	3	294634	no_read	---	---	
296330	-104542	296443	-252	296194	70	296330	3	296069	10.64	295699	2650	295289	249	295944	14	295819	337	296443	-3.5	295539	109.462	295414	599.642	296443	25.14	296330	35.548	296194	30.3232	296069	3.62217	295539	3.62217	295414	660	295289	350	296069	0.0	296194	-252	295819	-3.9	295944	97	295699	4	295944	no_read	---	---	
297566	-104542	297691	-252	297441	70	297566	3	297317	10.64	296942	2650	296568	249	297192	14	297067	337	297691	-3.5	296818	109.461	296699	599.641	297691	25.14	297566	35.548	297441	30.3681	297317	3.65627	296818	3.62217	296699	660	296568	350	297317	0.0	297441	-252	297067	-3.9	297192	96	296942	4	297192	no_read	---	---	
298892	-104542	299017	-252	298776	69	298892	3	298627	10.64	298252	2650	297816	249	298502	14	298377	338	299017	-3.5	298123	109.459	297940	599.64	299017	25.14	298892	35.4845	298776	30.3232	298627	3.65627	298123	3.62217	297940	660	297816	350	298627	0.0	298776	-252	298377	-3.9	298502	96	298252	4	298502	no_read	---	---	
300202	-104542	300327	-252	300077	69	300202	3	299952	10.64	299578	2650	299142	249	299828	14	299703	339	300327	-3.5	299464	109.458	299266	599.639	300327	25.14	300202	35.548	300077	30.3232	299952	3.62217	299464	3.62217	299266	660	299142	350	299952	0.0	300077	-252	299703	-3.9	299828	96	299578	4	299828	no_read	---	---	
301496	-104542	301621	-252	301372	70	301497	3	301247	10.64	300841	2650	300452	249	301107	14	300982	340	301621	-3.5	300717	109.458	300598	599.638	301621	25.14	301497	35.548	301372	30.3681	301247	3.62217	300717	3.62217	300598	660	300452	350	301247	0.0	301372	-252	300982	-3.9	301107	96	300841	4	301107	no_read	---	---	
302807	-104542	302931	-252	302682	70	302807	3	302557	10.68	302183	2650	301793	249	302432	14	302307	340	302931	-3.5	302058	109.457	301918	599.637	302931	25.14	302807	35.4845	302682	30.3681	302557	3.65627	302058	3.65627	301918	660	301793	350	302557	0.0	302682	-252	302307	-3.9	302432	96	302183	3	302432	no_read	---	---	
304235	-104542	304353	-252	304085	70	304235	3	303961	10.68	303555	2650	303181	248	303836	14	303713	344	304353	-3.5	303430	109.456	303306	599.636	304353	25.14	304235	35.548	304086	30.3681	303961	3.65627	303430	3.62217	303306	660	303181	350	303961	0.0	304086	-252	303713	-3.9	303836	97	303555	4	303836	no_read	---	---	
305605	-104542	305724	-252	305427	70	305605	3	305306	10.7	304850	2650	304475	248	305146	14	305029	347	305724	-3.5	304725	109.455	304600	599.635	305724	25.14	305605	35.548	305427	30.3232	305306	3.62217	304725	3.65627	304600	660	304475	350	305306	0.0	305427	-252	305029	-3.9	305146	96	304850	4	305146	no_read	---	---	
306894	-104542	307019	-252	306769	69	306894	3	306644	10.68	306243	2650	305848	248	306519	14	306405	347	307019	-3.5	306098	109.454	305973	599.634	307019	25.14	306894	35.548	306769	30.3681	306644	3.65627	306098	3.62217	305973	660	305848	350	306644	0.0	306769	-252	306405	-3.9	306519	95	306243	4	306519	no_read	---	---	
308220	-104542	308345	-252	308052	69	308220	3	307893	10.7	307518	2650	307144	248	307768	14	307643	349	308345	-3.5	307393	109.453	307268	599.633	308345	25.14	308220	35.4845	308052	30.3232	307893	3.62217	307393	3.62217	307268	660	307144	350	307893	0.0	308052	-252	307643	-3.9	307768	95	307518	4	307768	no_read	---	---	
309515	-104542	309687	-252	309391	70	309515	3	309250	10.68	308876	2650	308470	248	309125	14	309001	349	309687	-3.5	308749	109.452	308610	599.632	309687	25.14	309515	35.548	309391	30.3681	309250	3.62217	308749	3.62217	308610	660	308470	350	309250	0.0	309391	-252	309001	-3.9	309125	97	308876	4	309125	no_read	---	---	
310826	-104542	310951	-252	310701	70	310826	3	310577	10.68	310186	2650	309812	248	310436	14	310311	349	310951	-3.5	310062	109.451	309945	599.631	310951	25.14	310826	35.548	310701	30.3681	310577	3.65627	310062	3.62217	309945	660	309812	350	310577	0.0	310701	-252	310311	-3.9	310436	96	310186	4	310436	no_read	---	---	
312121	-104542	312255	-252	311996	70	312121	3	311872	10.68	311466	2650	311097	248	311747	14	311591	352	312255	-3.5	311341	109.45	311216	599.63	312255	25.14	312121	35.4845	311996	30.3681	311872	3.65627	311341	3.62217	311216	660	311097	350	311872	0.0	311996	-252	311591	-3.9	311747	95	311466	4	311747	no_read	---	---	
313385	-104542	313526	-252	313260	70	313385	3	313136	10.66	312746	2650	312371	248	313011	14	312890	354	313526	-3.5	312621	109.449	312496	599.629	313526	25.14	313385	35.4845	313260	30.3681	313136	3.62217	312621	3.62217	312496	660	312371	350	313136	0.0	313260	-252	312890	-3.9	313011	95	312746	4	313011	no_read	---	---	
314758	-104542	314883	-252	314602	70	314758	3	314477	10.66	314108	2650	313651	249	314353	14	314228	356	314883	-3.5	313963	109.448	313775	599.628	314883	25.14	314758	35.4845	314602	30.3681	314478	3.62217	313963	3.65627	313775	660	313651	350	314477	0.0	314602	-252	314228	-3.9	314353	96	314108	4	314353	no_read	---	---	
316069	-104542	316194	-252	315913	70	316069	3	315772	10.64	315398	2650	315008	249	315648	14	315523	357	316194	-3.5	315258	109.447	315133	599.627	316194	25.14	316069	35.4845	315913	30.3681	315772	3.62217	315258	3.62217	315133	660	315008	350	315772	0.0	315913	-252	315523	-3.9	315648	95	315398	4	315648	no_read	---	---	
317410	-104542	317535	-252	317297	69	317410	3	317083	10.64	316708	2650	316318	249	316958	14	316833	357	317535	-3.5	316584	109.446	316443	599.626	317535	25.14	317410	35.548	317297	30.3681	317083	3.65627	316584	3.62217	316443	660	316318	350	317083	0.0	317297	-252	316833	-3.9	316958	96	316709	4	316958	no_read	---	---	
318689	-104542	318814	-252	318565	69	318690	3	318437	10.64	318066	2650	317660	249	318315	14	318190	358	318814	-3.5	317941	109.445	317785	599.625	318814	25.14	318690	35.4845	318565	30.3681	318437	3.62217	317941	3.65627	317785	660	317660	350	318437	0.0	318565	-252	318190	-3.9	318315	96	318066	4	318315	no_read	---	---	
319984	-104542	320109	-252	319860	69	319984	3	319735	10.64	319329	2650	318939	249	319616	14	319454	360	320109	-3.5	319204	109.444	319064	599.624	320109	25.14	319984	35.548	319860	30.3232	319735	3.65627	319204	3.62217	319064	660	318939	350	319735	0.0	319860	-252	319454	-3.9	319616	96	319329	4	319616	no_read	---	---	
321382	-104542	321513	-251	321217	69	321382	3	321092	10.64	320671	2650	320300	249	320967	14	320817	364	321513	-3.5	320546	109.443	320421	599.623	321513	25.14	321382	35.4845	321217	30.3232	321092	3.62217	320546	3.62217	320421	660	320300	350	321092	0.0	321217	-251	320817	-3.9	320967	96	320671	4	320967	no_read	---	---	
322683	-104542	322808	-251	322543	69	322683	3	322422	10.64	322035	2650	321638	249	322277	14	322153	366	322808	-3.5	321888	109.442	321763	599.622	322808	25.14	322683	35.4845	322543	30.3681	322422	3.65627	321888	3.65627	321763	660	321638	350	322422	0.0	322543	-251	322153	-3.9	322277	98	322035	4	322278	no_read	---	---	
324025	-104542	324149	-252	323901	69	324025	3	323744	10.64	323338	2650	322933	249	323619	14	323496	367	324149	-3.5	323219	109.441	323057	599.621	324149	25.14	324025	35.548	323901	30.3681	323744	3.62217	323219	3.62217	323057	660	322933	350	323744	0.0	323901	-252	323496	-3.9	323619	95	323338	4	323619	no_read	---	---	
325336	-104542	325460	-252	325210	70	325336	3	325079	10.66	324664	2650	324274	249	324914	14	324789	367	325460	-3.5	324551	109.44	324399	599.62	325460	25.14	325336	35.4845	325210	30.3681	325079	3.62217	324551	3.62217	324399	660	324274	350	325079	0.0	325210	-252	324789	-3.9	324914	96	324664	4	324914	no_read	---	---	
326699	-104542	326817	-252	326568	70	326699	3	326443	10.68	326037	2650	325622	249	326319	15	326162	372	326817	-3.5	325912	109.439	325788	599.619	326817	25.14	326699	35.548	326568	30.3232	326443	3.62217	325912	3.65627	325788	660	325622	350	326443	0.0	326568	-252	326162	-3.9	326319	95	326037	4	326319	no_read	---	---	
328003	-104542	328203	-252	327878	70	328003	3	327750	10.68	327332	2650	326958	248	327613	15	327478	373	328203	-3.5	327207	109.438	327083	599.618	328203	25.14	328003	35.4845	327878	30.3681	327750	3.65627	327207	3.65627	327083	660	326958	350	327750	0.0	327878	-252	327478	-3.9	327613	96	327332	4	327613	no_read	---	---	
329376	-104542	329548	-252	329251	71	329376	3	329127	10.7	328705	2650	328331	248	329002	15	328866	377	329548	-3.5	328581	109.437	328456	599.617	329548	25.14	329376	35.4845	329251	30.3681	329127	3.62217	328581	3.62217	328456	660	328331	350	329127	0.0	329251	-252	328866	-3.9	329002	95	328705	4	329002	no_read	---	---	
330718	-104542	330858	-252	330593	71	330718	3	330469	10.7	330047	2650	329673	248	330344	15	330216	377	330858	-3.5	329922	109.436	329797	599.616	330858	25.14	330718	35.4845	330593	30.3232	330469	3.65627	329922	3.65627	329797	660	329673	350	330469	0.0	330593	-252	330216	-3.9	330344	96	330047	4	330344	no_read	---	---	
332075	-104542	332200	-252	331919	71	332075	3	331795	10.7	331412	2650	330999	248	331670	15	331545	377	332200	-3.5	331249	109.435	331124	599.615	332200	25.14	332075	35.4845	331920	30.3681	331795	3.62217	331249	3.65627	331124	660	330999	350	331795	0.0	331920	-252	331545	-3.9	331670	97	331412	4	331670	no_read	---	---	
333339	-104542	333464	-252	333217	71	333339	3	333059	10.7	332684	2650	332325	248	332934	15	332809	377	333464	-3.5	332575	109.434	332450	599.614	333464	25.14	333339	35.548	333217	30.2783	333059	3.65627	332575	3.65627	332450	660	332325	350	333059	0.0	333217	-252	332809	-3.9	332934	96	332684	4	332934	no_read	---	---	
334650	-104542	334775	-252	334525	71	334650	3	334412	10.68	333995	2650	333589	248	334276	15	334158	379	334775	-3.5	333868	109.433	333714	599.613	334775	25.14	334650	35.548	334525	30.3232	334412	3.65627	333868	3.65627	333714	660	333589	350	334412	0.0	334525	-252	334158	-3.9	334276	97	333995	3	334276	no_read	---	---	
335976	-104542	336100	-252	335851	71	335976	3	335730	10.68	335258	2650	334900	248	335508	15	335383	379	336100	-3.5	335149	109.432	335021	599.613	336100	25.14	335976	35.4845	335851	30.3232	335730	3.62217	335149	3.62217	335021	660	334900	350	335730	0.0	335851	-252	335383	-3.9	335508	95	335258	4	335508	no_read	---	---	
337504	-104542	337689	-252	337270	70	337504	3	337146	10.7	336709	2650	336305	248	336958	15	336834	380	337689	-3.5	336584	109.431	336459	599.611	337689	25.14	337504	35.548	337270	30.3232	337146	3.65627	336584	3.65627	336459	660	336306	350	337146	0.0	337270	-252	336834	-3.9	336958	96	336709	4	336958	no_read	---	---	
338830	-104542	338965	-252	338705	70	338830	3	338581	10.68	338191	2650	337816	248	338456	15	338334	382	338965	-3.5	338066	109.43	337941	599.61	338965	25.14	338830	35.4845	338705	30.3681	338581	3.62217	338066	3.62217	337941	660	337816	350	338581	0.0	338705	-252	338334	-3.9	338456	95	338191	3	338456	no_read	---	---	
340172	-104542	340323	-252	340047	71	340172	3	339922	10.66	339501	2650	339127	248	339797	15	339679	382	340323	-3.5	339376	109.429	339251	599.609	340323	25.14	340172	35.4845	340047	30.3681	339922	3.65627	339376	3.62217	339251	660	339127	350	339922	0.0	340047	-252	339679	-3.9	339797	96	339501	4	339797	no_read	---	---	
341466	-104542	341622	-252	341341	71	341466	3	341217	10.66	340827	2650	340437	249	341092	15	340965	385	341622	-3.5	340702	109.428	340561	599.608	341622	25.14	341466	35.548	341341	30.3232	341217	3.65627	340702	3.62217	340561	660	340437	350	341217	0.0	341341	-252	340965	-3.9	341092	95	340827	4	341092	no_read	---	---	
342823	-104542	342963	-252	342667	71	342823	3	342542	10.66	342167	2650	341794	249	342418	15	342293	385	342963	-3.5	342043	109.427	341918	599.607	342963	25.14	342823	35.548	342667	30.3232	342542	3.65627	342043	3.65627	341918	660	341794	350	342542	0.0	342667	-252	342293	-3.9	342418	95	342168	3	342418	no_read	---	---	
344133	-104542	344258	-252	343954	70	344133	3	343837	10.64	343463	2650	343088	249	343712	16	343588	388	344258	-3.5	343338	109.427	343213	599.606	344258	25.14	344133	35.548	343954	30.3681	343837	3.62217	343338	3.65627	343213	660	343088	350	343837	0.0	343954	-252	343588	-3.9	343712	95	343463	4	343712	no_read	---	---	
345397	-104542	345522	-252	345271	70	345397	3	345132	10.64	344757	2650	344383	249	345009	16	344882	390	345522	-3.5	344639	109.425	344508	599.605	345522	25.14	345397	35.548	345271	30.3232	345132	3.62217	344639	3.62217	344508	660	344383	350	345132	0.0	345271	-252	344882	-3.9	345009	96	344757	3	345009	no_read	---	---	
346676	-104542	346801	-252	346551	70	346676	3	346433	10.64	346060	2650	345646	249	346302	16	346177	392	346801	-3.5	345912	109.424	345771	599.605	346801	25.14	346676	35.4845	346552	30.3232	346433	3.65627	345912	3.65627	345771	660	345646	350	346433	0.0	346552	-252	346177	-3.9	346302	95	346060	4	346302	no_read	---	---	
348002	-104542	348127	-252	347877	71	348002	3	347753	10.64	347316	2650	346926	249	347628	16	347441	392	348127	-3.5	347191	109.423	347051	599.603	348127	25.14	348002	35.548	347878	30.3681	347753	3.62217	347191	3.62217	347051	660	346926	350	347753	0.0	347878	-252	347441	-3.9	347628	95	347316	4	347628	no_read	---	---	
349500	-104542	349641	-252	349375	70	349500	3	349249	10.64	348767	2650	348404	249	349095	16	348892	393	349641	-3.5	348642	109.422	348517	599.602	349641	25.14	349500	35.4845	349375	30.3681	349249	3.62217	348642	3.62217	348517	660	348404	350	349249	0.0	349375	-252	348892	-3.9	349095	95	348767	4	349095	no_read	---	---	
350826	-104542	350951	-252	350686	70	350826	3	350561	10.64	350175	2650	349765	249	350436	16	350311	394	350951	-3.5	350015	109.421	349890	599.601	350951	25.14	350826	35.548	350686	30.3232	350561	3.62217	350015	3.62217	349890	660	349765	350	350561	0.0	350686	-252	350311	-3.9	350436	96	350175	4	350436	no_read	---	---	
352106	-104542	352230	-252	351987	71	352106	3	351841	10.64	351466	2650	351076	249	351716	16	351591	395	352231	-3.5	351326	109.421	351201	599.6	352231	25.14	352106	35.4845	351987	30.3232	351841	3.65627	351326	3.65627	351201	660	351076	350	351841	0.0	351987	-252	351591	-3.9	351716	96	351466	4	351716	no_read	---	---	
353401	-104542	353557	-252	353276	71	353401	3	353151	10.64	352777	2650	352355	249	353026	16	352901	395	353557	-3.5	352652	109.419	352496	599.6	353557	25.14	353401	35.548	353276	30.3681	353151	3.62217	352652	3.62217	352496	660	352355	350	353151	0.0	353276	-252	352901	-3.9	353026	95	352777	4	353026	no_read	---	---	
354820	-104542	354945	-252	354703	71	354820	3	354482	10.68	354087	2650	353681	249	354337	16	354212	396	354945	-3.5	353962	109.418	353814	599.599	354945	25.14	354820	35.548	354703	30.3681	354482	3.62217	353962	3.62217	353814	660	353681	350	354482	0.0	354703	-252	354212	-3.9	354337	96	354087	4	354337	no_read	---	---	
356068	-104542	356193	-252	355944	71	356068	3	355823	10.68	355460	2650	355070	248	355710	16	355585	396	356193	-3.5	355335	109.417	355210	599.597	356193	25.14	356068	35.548	355944	30.3232	355823	3.65627	355335	3.65627	355210	660	355070	350	355823	0.0	355944	-252	355585	-3.9	355710	95	355460	4	355710	no_read	---	---	
357425	-104542	357550	-252	357301	71	357426	3	357176	10.7	356708	2650	356318	248	357050	16	356864	398	357550	-3.5	356583	109.416	356463	599.596	357550	25.14	357426	35.4845	357301	30.3681	357176	3.65627	356583	3.65627	356463	660	356318	350	357176	0.0	357301	-252	356864	-3.9	357050	96	356708	4	357050	no_read	---	---	
358798	-104542	358939	-252	358674	71	358798	3	358549	10.7	358143	2650	357715	248	358424	16	358301	399	358939	-3.5	358018	109.416	357892	599.595	358939	25.14	358798	35.4845	358674	30.3681	358549	3.62217	358018	3.65627	357892	660	357715	350	358549	0.0	358674	-252	358301	-3.9	358424	96	358143	4	358424	no_read	---	---	
360125	-104542	360249	-252	359994	71	360125	3	359828	10.7	359463	2650	359064	248	359703	16	359578	404	360249	-3.5	359313	109.415	359188	599.595	360249	25.14	360125	35.548	359994	30.3232	359828	3.62217	359313	3.65627	359188	660	359064	350	359828	0.0	359994	-252	359578	-3.9	359703	96	359463	3	359703	no_read	---	---	
361528	-104542	361653	-252	361404	71	361528	3	361257	10.68	360764	2650	360374	248	361091	16	360889	406	361653	-3.5	360647	109.413	360499	599.594	361653	25.14	361528	35.548	361404	30.3681	361257	3.62217	360648	3.62217	360499	660	360374	350	361257	0.0	361404	-252	360889	-3.9	361091	96	360764	3	361091	no_read	---	---	
362870	-104542	362995	-252	362745	71	362870	3	362620	10.68	362246	2650	361778	248	362504	16	362371	409	362995	-3.5	362059	109.412	361943	599.592	362995	25.14	362870	35.4845	362745	30.3681	362620	3.62217	362059	3.65627	361943	660	361778	350	362620	0.0	362745	-252	362371	-3.9	362504	96	362246	4	362504	no_read	---	---	
364290	-104542	364430	-252	364165	71	364290	3	364040	10.68	363650	2650	363286	248	363915	16	363790	411	364430	-3.5	363525	109.412	363400	599.591	364430	25.14	364290	35.548	364165	30.3681	364040	3.65627	363525	3.62217	363400	660	363286	350	364040	0.0	364165	-252	363790	-3.9	363915	95	363650	3	363915	no_read	---	---	
365662	-104542	365787	-252	365547	71	365662	3	365319	10.68	364950	2650	364555	248	365194	16	365070	411	365787	-3.5	364804	109.411	364680	599.59	365787	25.14	365662	35.4845	365547	30.3681	365319	3.62217	364804	3.62217	364680	660	364555	350	365319	0.0	365547	-252	365070	-3.9	365194	96	364950	4	365194	no_read	---	---	
366926	-104542	367051	-252	366801	71	366926	3	366676	10.68	366286	2650	365912	248	366552	16	366411	411	367051	-3.5	366171	109.409	366037	599.59	367051	25.14	366926	35.4845	366801	30.3681	366676	3.65627	366171	3.65627	366037	660	365912	350	366676	0.0	366801	-252	366411	-3.9	366552	95	366286	4	366552	no_read	---	---	
368221	-104542	368346	-252	368096	71	368221	3	367971	10.68	367613	2650	367176	248	367862	16	367737	411	368346	-3.5	367472	109.408	367356	599.589	368346	25.14	368221	35.4845	368096	30.3681	367971	3.65627	367472	3.65627	367356	660	367176	350	367971	0.0	368096	-252	367737	-3.9	367862	96	367613	3	367862	no_read	---	---	
369656	-104542	369781	-252	369531	71	369656	3	369407	10.66	368970	2650	368577	248	369282	16	369094	411	369781	-3.5	368845	109.408	368729	599.587	369781	25.14	369656	35.548	369531	30.3232	369407	3.62217	368845	3.65627	368729	660	368577	350	369407	0.0	369531	-252	369094	-3.9	369282	96	368970	4	369282	no_read	---	---	
370967	-104542	371104	-252	370842	71	370967	3	370717	10.66	370327	2650	369958	249	370592	16	370452	412	371104	-3.5	370202	109.407	370077	599.586	371104	25.14	370967	35.4845	370842	30.3681	370717	3.62217	370202	3.62217	370077	660	369958	350	370717	0.0	370842	-252	370452	-3.9	370592	96	370327	4	370592	no_read	---	---	
372256	-104542	372371	-252	372137	71	372256	3	372012	10.66	371606	2650	371232	249	371895	16	371731	415	372371	-3.5	371481	109.406	371357	599.586	372371	25.14	372256	35.4845	372137	30.3681	372012	3.62217	371481	3.62217	371357	660	371232	350	372012	0.0	372137	-252	371731	-3.9	371895	96	371606	4	371895	no_read	---	---	
373556	-104542	373681	-252	373434	71	373556	3	373260	10.66	372885	2650	372495	249	373135	16	373010	415	373681	-3.5	372745	109.405	372620	599.585	373681	25.14	373556	35.548	373434	30.3681	373260	3.65627	372745	3.65627	372620	660	372495	350	373260	0.0	373434	-252	373010	-3.9	373135	96	372885	4	373135	no_read	---	---	
374820	-104542	374945	-252	374695	71	374820	3	374555	10.64	374180	2650	373806	249	374430	16	374305	416	374945	-3.5	374065	109.403	373931	599.584	374945	25.14	374820	35.4845	374696	30.3681	374555	3.65627	374065	3.62217	373931	660	373806	350	374555	0.0	374696	-252	374305	-3.9	374430	94	374180	4	374430	no_read	---	---	
376162	-104542	376286	-252	376006	71	376162	3	375880	10.64	375475	2650	375085	249	375725	16	375600	420	376286	-3.5	375350	109.403	375227	599.583	376286	25.14	376162	35.4845	376006	30.3681	375880	3.65627	375350	3.62217	375227	660	375085	350	375880	0.0	376006	-252	375600	-3.9	375725	96	375475	4	375725	no_read	---	---	
377519	-104542	377644	-252	377394	71	377519	3	377275	10.64	376864	2650	376411	249	377113	16	376988	422	377644	-3.5	376739	109.402	376622	599.582	377644	25.14	377519	35.548	377394	30.3681	377275	3.62217	376739	3.62217	376622	660	376411	350	377275	0.0	377394	-252	376988	-3.9	377113	97	376864	4	377113	no_read	---	---	
378798	-104542	378923	-252	378673	71	378798	3	378548	10.64	378143	2650	377768	249	378422	16	378268	422	378923	-3.5	378018	109.401	377893	599.581	378923	25.14	378798	35.4845	378673	30.3681	378548	3.65627	378018	3.65627	377893	660	377768	350	378548	0.0	378673	-252	378268	-3.9	378422	96	378143	4	378422	no_read	---	---	
380171	-104542	380322	-252	380046	71	380171	3	379921	10.64	379531	2650	379082	249	379796	16	379656	422	380322	-3.5	379406	109.4	379279	599.58	380322	25.14	380171	35.548	380046	30.3232	379921	3.65627	379406	3.65627	379279	660	379082	350	379921	0.0	380046	-252	379656	-3.9	379796	96	379531	4	379796	no_read	---	---	
381581	-104542	381700	-252	381438	71	381581	3	381232	10.66	380826	2650	380452	249	381107	16	380983	424	381700	-3.5	380701	109.399	380576	599.579	381700	25.14	381581	35.548	381438	30.3681	381232	3.65627	380701	3.65627	380576	660	380452	350	381232	0.0	381438	-252	380983	-3.9	381107	97	380826	3	381107	no_read	---	---	
382962	-104542	383088	-252	382776	71	382962	3	382651	10.68	382243	2650	381825	248	382526	16	382371	427	383088	-3.5	382074	109.398	381949	599.578	383088	25.14	382962	35.548	382776	30.3681	382651	3.62217	382074	3.62217	381949	660	381825	350	382651	0.0	382776	-252	382371	-3.9	382526	95	382243	4	382526	no_read	---	---	
384352	-104542	384477	-252	384227	71	384352	3	384086	10.7	383674	2650	383213	248	383962	16	383837	429	384477	-3.5	383462	109.397	383338	599.577	384477	25.14	384352	35.4845	384227	30.3681	384086	3.65627	383462	3.62217	383338	660	383213	350	384086	0.0	384227	-252	383837	-3.9	383962	96	383674	4	383962	no_read	---	---	
385630	-104542	385755	-252	385505	71	385630	3	385389	10.7	385007	2650	384601	248	385256	16	385131	431	385755	-3.5	384887	109.396	384726	599.576	385755	25.14	385630	35.548	385505	30.3681	385389	3.65627	384887	3.65627	384726	660	384601	350	385389	0.0	385505	-252	385131	-3.9	385256	96	385007	4	385256	no_read	---	---	
386939	-104542	387142	-252	386814	70	386939	3	386690	10.7	386316	2650	385879	248	386565	16	386440	434	387142	-3.5	386191	109.395	386063	599.575	387142	25.14	386939	35.4845	386814	30.3232	386690	3.65627	386191	3.65627	386063	660	385879	350	386690	0.0	386814	-252	386440	-3.9	386565	95	386316	4	386565	no_read	---	---	
388326	-104542	388450	-252	388201	71	388326	3	388076	10.7	387671	2650	387302	248	387953	17	387796	434	388450	-3.5	387547	109.394	387422	599.574	388450	25.14	388326	35.548	388201	30.3681	388076	3.62217	387547	3.65627	387422	660	387302	350	388076	0.0	388201	-252	387796	-3.9	387953	95	387671	4	387953	no_read	---	---	
389619	-104542	389744	-252	389494	71	389619	3	389370	10.7	388980	2650	388607	248	389255	17	389105	436	389744	-3.5	388856	109.393	388731	599.573	389744	25.14	389619	35.4845	389494	30.3681	389370	3.65627	388856	3.65627	388731	660	388607	350	389370	0.0	389494	-252	389105	-3.9	389255	95	388980	3	389255	no_read	---	---	
391084	-104542	391205	-252	390959	70	391084	3	390834	10.7	390382	2650	390009	248	390710	17	390509	438	391205	-3.5	390258	109.392	390133	599.572	391205	25.14	391084	35.4845	390959	30.3681	390834	3.62217	390258	3.62217	390133	660	390009	350	390834	0.0	390959	-252	390509	-3.9	390710	96	390382	4	390710	no_read	---	---	
392361	-104542	392558	-252	392237	71	392361	3	392112	10.7	391738	2650	391349	248	391988	17	391869	440	392558	-3.5	391614	109.391	391489	599.571	392558	25.14	392361	35.4845	392237	30.3681	392112	3.65627	391614	3.65627	391489	660	391349	350	392112	0.0	392237	-252	391869	-3.9	391988	97	391738	4	391988	no_read	---	---	
393701	-104542	393826	-252	393561	71	393701	3	393437	10.7	393073	2650	392673	248	393312	17	393187	440	393826	-3.5	392922	109.39	392798	599.57	393826	25.14	393701	35.548	393561	30.3681	393437	3.65627	392922	3.65627	392798	660	392673	350	393437	0.0	393561	-252	393187	-3.9	393312	96	393073	4	393312	no_read	---	---	
395010	-104542	395135	-252	394886	70	395010	3	394761	10.7	394340	2650	393951	248	394590	17	394465	441	395135	-3.5	394222	109.389	394075	599.569	395135	25.14	395010	35.4845	394886	30.413	394761	3.65627	394222	3.65627	394075	660	393951	350	394761	0.0	394886	-252	394465	-3.9	394590	96	394340	4	394590	no_read	---	---	
396336	-104542	396461	-252	396211	71	396336	3	396093	10.68	395650	2650	395260	248	395899	17	395774	441	396461	-3.5	395525	109.388	395403	599.568	396461	25.14	396336	35.548	396211	30.3232	396093	3.65627	395525	3.65627	395403	660	395260	350	396093	0.0	396211	-252	395774	-3.9	395899	96	395650	4	395899	no_read	---	---	
397677	-104542	397802	-252	397552	71	397677	3	397427	10.68	397022	2650	396585	248	397277	17	397147	443	397802	-3.5	396897	109.387	396735	599.567	397802	25.14	397677	35.4845	397552	30.3681	397427	3.62217	396897	3.65627	396735	660	396585	350	397427	0.0	397552	-252	397147	-3.9	397277	96	397022	3	397277	no_read	---	---	
399080	-104542	399224	-252	398959	70	399080	3	398784	10.66	398379	2650	398007	248	398659	17	398503	445	399224	-3.5	398254	109.386	398129	599.566	399224	25.14	399080	35.4845	398959	30.3681	398784	3.62217	398254	3.62217	398129	660	398007	350	398784	0.0	398959	-252	398503	-3.9	398659	96	398379	4	398659	no_read	---	---	
400343	-104542	400484	-252	400219	70	400343	3	400094	10.66	399719	2660	399345	249	399969	17	399844	447	400484	-3.5	399595	109.385	399470	599.565	400484	25.14	400343	35.4845	400219	30.3681	400094	3.62217	399595	3.62217	399470	660	399345	350	400094	0.0	400219	-252	399844	-3.9	399969	96	399719	3	399969	no_read	---	---	
401670	-104542	401793	-252	401481	70	401670	3	401357	10.66	400994	2650	400608	249	401232	17	401107	449	401793	-3.5	400858	109.384	400733	599.564	401793	25.14	401670	35.4845	401481	30.3681	401357	3.62217	400858	3.62217	400733	660	400608	350	401357	0.0	401481	-252	401107	-3.9	401232	96	400994	4	401232	no_read	---	---	
403163	-104542	403337	-252	402885	70	403163	3	402760	10.64	402389	2650	401918	249	402635	17	402511	450	403337	-3.5	402168	109.383	402043	599.563	403337	25.14	403163	35.548	402885	30.3681	402760	3.62217	402168	3.65627	402043	660	401918	350	402760	0.0	402885	-252	402511	-3.9	402635	96	402389	4	402635	no_read	---	---	
404647	-104542	404772	-252	404525	70	404647	3	404373	10.64	403945	2650	403462	249	404195	17	404070	450	404772	-3.5	403760	109.382	403586	599.562	404772	25.14	404647	35.548	404525	30.3232	404373	3.62217	403760	3.65627	403586	660	403462	350	404373	0.0	404525	-252	404070	-3.9	404195	96	403945	3	404195	no_read	---	---	
406005	-104542	406130	-252	405880	70	406005	3	405755	10.64	405333	2650	404896	249	405615	18	405490	455	406130	-3.5	405209	109.381	405021	599.561	406130	25.14	406005	35.548	405880	30.3681	405755	3.62217	405209	3.65627	405021	660	404896	350	405755	0.0	405880	-252	405490	-3.9	405615	96	405333	4	405615	no_read	---	---	
