327148	70	327398	3	328006	8.36	327881	2000	327756	239	327632	71	327398	619	327632	0.0	327273	255.041	327148	1010.9	327273	25.14	326979	35.548	326805	0.0	326680	3.7605	326979	0.0	328006	-248	326805	0.0	327881	91	327756	2	---	---	
328568	70	328898	3	329472	8.36	329348	2000	329160	239	329036	71	328898	623	329036	0.0	328692	255.04	328568	1010.9	328692	25.14	328443	35.4845	328318	0.0	328187	3.7605	328443	0.0	329472	-248	328318	0.0	329348	90	329160	2	---	---	
330018	70	330458	3	331142	8.38	330830	2000	330705	239	330580	71	330458	627	330580	0.0	330143	255.04	330018	1010.89	330143	25.14	329894	35.548	329769	0.0	329651	3.7605	329894	0.0	331142	-248	329769	0.0	330830	91	330705	2	---	---	
331773	70	332093	3	332701	8.38	332491	2000	332343	239	332218	71	332093	627	332218	0.0	331969	255.039	331773	1010.89	331969	25.14	331524	35.548	331391	0.0	331267	3.7605	331525	0.0	332701	-248	331391	0.0	332491	91	332343	2	---	---	
333278	69	333528	3	334120	8.36	333995	2000	333857	239	333652	71	333528	628	333652	0.0	333403	255.038	333278	1010.89	333403	25.14	333122	35.4845	332951	0.0	332826	3.7959	333122	0.0	334120	-248	332951	0.0	333995	90	333857	2	---	---	
334681	70	334946	3	335523	8.38	335399	2000	335247	239	335071	71	334946	632	335071	0.0	334828	255.037	334681	1010.89	334828	25.14	334516	35.4845	334370	0.0	334245	3.7605	334516	0.0	335523	-248	334370	0.0	335399	90	335247	2	---	---	
336158	70	336396	3	337192	8.36	336999	2000	336646	239	336521	71	336396	635	336521	0.0	336272	255.036	336158	1010.89	336272	25.14	335923	35.548	335773	0.0	335648	3.7605	335923	0.0	337192	-248	335773	0.0	336999	90	336646	2	---	---	
337800	69	338049	3	338610	8.36	338486	2000	338338	239	338183	71	338049	640	338183	0.0	337925	255.035	337800	1010.89	337925	25.14	337606	35.548	337441	0.0	337316	3.7605	337606	0.0	338610	-248	337441	0.0	338486	90	338338	2	---	---	
339172	70	339468	3	339998	8.36	339873	2000	339749	239	339593	71	339468	640	339593	0.0	339343	255.034	339172	1010.89	339343	25.14	339001	35.4845	338860	0.0	338735	3.7605	339001	0.0	339998	-248	338860	0.0	339873	90	339749	2	---	---	
340528	70	340778	3	341261	8.36	341136	2000	341012	239	340893	71	340778	641	340893	0.0	340653	255.034	340528	1010.89	340653	25.14	340407	35.548	340248	0.0	340123	3.7605	340407	0.0	341261	-248	340248	0.0	341136	90	341012	2	---	---	
341791	69	342041	3	342587	8.36	342462	2000	342337	239	342212	71	342041	641	342212	0.0	341916	255.033	341791	1010.89	341916	25.14	341666	35.4845	341546	0.0	341386	3.7605	341666	0.0	342587	-248	341546	0.0	342462	89	342337	2	---	---	
343102	69	343380	3	343913	8.36	343773	2000	343648	239	343508	71	343380	645	343508	0.0	343227	255.032	343102	1010.89	343227	25.14	342977	35.4845	342852	0.0	342712	3.7605	342977	0.0	343913	-248	342852	0.0	343773	90	343648	2	---	---	
344413	69	344678	3	345178	8.36	345053	2000	344928	239	344803	71	344678	649	344803	0.0	344558	255.031	344413	1010.89	344558	25.14	344288	35.548	344163	0.0	344038	3.7605	344288	0.0	345178	-248	344163	0.0	345053	91	344928	2	---	---	
345665	70	345942	3	346457	8.36	346341	2000	346192	239	346067	71	345942	650	346067	0.0	345817	255.031	345665	1010.89	345817	25.14	345552	35.4845	345427	0.0	345302	3.7605	345552	0.0	346457	-248	345427	0.0	346341	90	346192	2	---	---	
347003	70	347253	3	347815	8.36	347690	2000	347565	240	347378	71	347253	652	347378	0.0	347128	255.03	347003	1010.88	347128	25.14	346880	35.4845	346738	0.0	346582	3.7605	346880	0.0	347815	-248	346738	0.0	347690	91	347565	2	---	---	
348361	70	348611	3	349188	8.34	349064	2000	348939	240	348818	71	348611	654	348818	0.0	348486	255.029	348361	1010.88	348486	25.14	348237	35.4845	348113	0.0	347940	3.7605	348237	0.0	349188	-248	348113	0.0	349064	90	348939	2	---	---	
349688	71	349938	3	350421	8.34	350296	2000	350171	240	350047	71	349938	654	350047	0.0	349813	255.029	349688	1010.88	349813	25.14	349563	35.4845	349438	0.0	349313	3.7605	349563	0.0	350421	-248	349438	0.0	350296	91	350171	2	---	---	
350936	70	351213	3	351701	8.34	351576	2000	351451	240	351326	71	351213	656	351326	0.0	351077	255.028	350936	1010.88	351077	25.14	350811	35.548	350686	0.0	350546	3.7605	350811	0.0	351701	-248	350687	0.0	351576	90	351451	2	---	---	
352216	70	352512	3	353029	8.34	352887	2000	352762	240	352637	71	352512	657	352637	0.0	352384	255.027	352216	1010.88	352384	25.14	352091	35.4845	351966	0.0	351841	3.7605	352091	0.0	353029	-248	351966	0.0	352887	91	352762	2	---	---	
353583	70	353823	3	354416	8.34	354303	2000	354073	240	353948	71	353823	659	353948	0.0	353698	255.026	353583	1010.88	353698	25.14	353433	35.4845	353308	0.0	353183	3.7605	353433	0.0	354416	-248	353308	0.0	354303	90	354073	2	---	---	
354984	70	355337	3	355899	8.36	355774	2000	355654	240	355462	71	355337	663	355462	0.0	355103	255.026	354984	1010.88	355103	25.14	354791	35.4845	354666	0.0	354541	3.7605	354791	0.0	355899	-248	354666	0.0	355774	89	355654	2	---	---	
356461	70	356710	3	357272	8.36	357147	2000	357022	239	356881	71	356710	666	356881	0.0	356585	255.025	356461	1010.88	356585	25.14	356307	35.548	356148	0.0	356024	3.7605	356307	0.0	357272	-248	356148	0.0	357147	90	357022	2	---	---	
357896	70	358146	3	358708	8.36	358583	2000	358458	239	358334	71	358146	666	358334	0.0	358021	255.024	357896	1010.88	358021	25.14	357771	35.548	357632	0.0	357397	3.7605	357771	0.0	358708	-248	357632	0.0	358583	88	358458	2	---	---	
359270	70	359574	3	360081	8.36	359956	2000	359831	239	359706	71	359574	668	359706	0.0	359394	255.023	359270	1010.88	359394	25.14	359145	35.4845	359020	0.0	358833	3.7605	359145	0.0	360081	-248	359020	0.0	359956	89	359831	2	---	---	
360612	70	360924	3	361423	8.38	361298	2000	361173	239	361049	71	360924	671	361049	0.0	360803	255.022	360612	1010.88	360803	25.14	360487	35.4845	360362	0.0	360237	3.7605	360487	0.0	361423	-248	360362	0.0	361298	90	361173	2	---	---	
362066	70	362312	3	362939	8.38	362718	2000	362562	239	362437	71	362312	672	362437	0.0	362188	255.022	362066	1010.88	362188	25.14	361813	35.4845	361673	0.0	361548	3.7605	361813	0.0	362939	-248	361673	0.0	362718	92	362562	2	---	---	
363451	70	363701	3	364262	8.38	364136	2000	363950	239	363825	71	363701	673	363825	0.0	363576	255.021	363451	1010.88	363576	25.14	363311	35.4845	363186	0.0	363061	3.7605	363311	0.0	364262	-248	363186	0.0	364136	91	363950	2	---	---	
364793	70	365110	3	365666	8.38	365541	2000	365416	239	365229	71	365110	673	365229	0.0	364917	255.02	364793	1010.87	364917	25.14	364636	35.548	364512	0.0	364387	3.7605	364636	0.0	365666	-248	364512	0.0	365541	89	365416	2	---	---	
366181	70	366430	3	366976	8.38	366851	2000	366726	239	366601	71	366430	678	366601	0.0	366305	255.019	366181	1010.87	366305	25.14	366056	35.4845	365930	0.0	365791	3.7605	366056	0.0	366976	-248	365930	0.0	366851	89	366726	2	---	---	
367584	70	367849	3	368385	8.36	368224	2000	368099	239	367974	71	367849	680	367974	0.0	367709	255.019	367584	1010.87	367709	25.14	367459	35.548	367334	0.0	367101	3.7605	367459	0.0	368385	-248	367334	0.0	368224	89	368099	2	---	---	
368879	70	369128	3	369659	8.36	369503	2000	369378	239	369253	71	369128	680	369253	0.0	369003	255.018	368879	1010.87	369003	25.14	368754	35.4845	368629	0.0	368504	3.7605	368754	0.0	369659	-248	368629	0.0	369503	89	369378	2	---	---	
370157	70	370423	3	370922	8.36	370798	2000	370672	239	370547	71	370423	683	370547	0.0	370298	255.017	370157	1010.87	370298	25.14	370033	35.548	369908	0.0	369783	3.7605	370033	0.0	370922	-247	369908	0.0	370798	90	370672	2	---	---	
371468	70	371718	3	372232	8.36	372107	2000	371993	239	371842	71	371717	687	371842	0.0	371595	255.016	371468	1010.87	371595	25.14	371296	35.548	371171	0.0	371047	3.7605	371296	0.0	372232	-248	371171	0.0	372107	91	371993	2	---	---	
372763	70	373012	3	373558	8.36	373433	2000	373309	239	373167	71	373012	688	373167	0.0	372887	255.016	372763	1010.87	372887	25.14	372635	35.548	372482	0.0	372357	3.7959	372635	0.0	373558	-248	372482	0.0	373433	90	373309	2	---	---	
374120	70	374370	3	374947	8.36	374822	2000	374666	239	374540	71	374370	688	374540	0.0	374245	255.015	374120	1010.87	374245	25.14	373995	35.4845	373864	0.0	373687	3.7605	373995	0.0	374947	-248	373864	0.0	374822	89	374666	2	---	---	
375493	70	375769	3	376333	8.36	376179	2000	376054	239	375930	71	375769	691	375930	0.0	375618	255.014	375493	1010.87	375618	25.14	375368	35.548	375243	0.0	375127	3.7605	375368	0.0	376333	-248	375243	0.0	376179	91	376054	2	---	---	
376850	70	377272	3	377806	8.36	377646	2000	377521	239	377396	71	377272	694	377396	0.0	377090	255.013	376850	1010.87	377090	25.14	376725	35.4845	376601	0.0	376476	3.7605	376725	0.0	377806	-248	376601	0.0	377646	90	377521	2	---	---	
378363	69	378613	3	379159	8.34	379019	2000	378863	240	378738	71	378613	694	378738	0.0	378488	255.013	378363	1010.87	378488	25.14	378239	35.4845	378114	0.0	377927	3.7605	378239	0.0	379160	-248	378114	0.0	379019	90	378863	2	---	---	
379752	70	380002	3	380735	8.34	380610	2000	380485	240	380193	71	380002	694	380193	0.0	379877	255.012	379752	1010.87	379877	25.14	379632	35.4845	379409	0.0	379284	3.7605	379633	0.0	380735	-248	379409	0.0	380610	89	380485	2	---	---	
381328	70	381578	3	382093	8.34	381968	2000	381843	240	381703	71	381578	697	381703	0.0	381453	255.011	381328	1010.87	381453	25.14	381194	35.4845	380985	0.0	380860	3.7605	381194	0.0	382093	-248	380985	0.0	381968	92	381843	2	---	---	
382608	69	382857	3	383406	8.34	383231	2000	383107	240	382980	71	382857	699	382980	0.0	382732	255.01	382607	1010.87	382732	25.14	382483	35.548	382334	0.0	382218	3.7605	382483	0.0	383406	-248	382334	0.0	383231	90	383107	2	---	---	
383980	70	384271	3	384776	8.34	384651	2000	384526	240	384386	71	384271	699	384386	0.0	384105	255.01	383980	1010.86	384105	25.14	383855	35.4845	383731	0.0	383528	3.7605	383855	0.0	384776	-248	383731	0.0	384651	91	384526	2	---	---	
385322	70	385650	3	386218	8.34	386024	2000	385899	240	385774	71	385650	703	385774	0.0	385522	255.009	385322	1010.86	385522	25.14	385203	35.4845	385057	0.0	384932	3.7605	385203	0.0	386218	-248	385057	0.0	386024	90	385899	2	---	---	
386710	70	387007	3	387537	8.34	387381	2000	387256	240	387132	71	387007	703	387132	0.0	386887	255.008	386710	1010.86	386887	25.14	386586	35.548	386461	0.0	386336	3.7605	386586	0.0	387537	-248	386461	0.0	387381	89	387256	2	---	---	
388099	70	388348	3	388910	8.34	388786	2000	388644	240	388474	71	388348	705	388474	0.0	388224	255.007	388099	1010.86	388224	25.14	387958	35.548	387834	0.0	387715	3.7605	387958	0.0	388910	-248	387834	0.0	388786	90	388644	2	---	---	
389409	70	389659	3	390174	8.34	390049	2000	389924	240	389784	71	389659	706	389784	0.0	389534	255.007	389409	1010.86	389534	25.14	389284	35.548	389160	0.0	389035	3.7605	389285	0.0	390174	-248	389160	0.0	390049	90	389924	2	---	---	
390657	70	390907	3	391437	8.36	391313	2000	391188	240	391044	71	390907	709	391044	0.0	390782	255.006	390657	1010.86	390782	25.14	390532	35.4845	390415	0.0	390299	3.7959	390532	0.0	391437	-248	390415	0.0	391313	90	391188	2	---	---	
391952	70	392218	3	392732	8.36	392607	2000	392483	240	392358	72	392218	709	392358	0.0	392093	255.005	391952	1010.86	392093	25.14	391827	35.548	391711	0.0	391562	3.7605	391827	0.0	392732	-248	391711	0.0	392607	91	392483	2	---	---	
393263	70	393512	3	394011	8.36	393886	2000	393762	239	393637	72	393512	714	393637	0.0	393387	255.005	393263	1010.86	393387	25.14	393138	35.4845	392997	0.0	392870	3.7605	393138	0.0	394011	-248	392997	0.0	393887	90	393762	2	---	---	
394526	70	394791	3	395415	8.36	395219	2000	395041	239	394916	72	394791	714	394916	0.0	394674	255.004	394526	1010.86	394674	25.14	394401	35.548	394277	0.0	394152	3.7605	394401	0.0	395415	-248	394277	0.0	395219	91	395041	2	---	---	
395994	70	396271	3	396788	8.36	396663	2000	396545	239	396398	72	396271	714	396398	0.0	396117	255.003	395994	1010.86	396117	25.14	395790	35.4845	395665	0.0	395540	3.7605	395790	0.0	396788	-248	395665	0.0	396663	89	396545	2	---	---	
397312	70	397552	3	398098	8.38	397973	2000	397849	239	397721	72	397552	717	397721	0.0	397427	255.002	397312	1010.86	397427	25.14	397178	35.4845	397037	0.0	396913	3.7959	397178	0.0	398098	-248	397037	0.0	397973	89	397849	2	---	---	
398660	70	398939	3	399521	8.38	399315	2000	399190	239	399065	72	398939	717	399065	0.0	398785	255.001	398660	1010.86	398785	25.14	398535	35.4845	398419	0.0	398223	3.7605	398535	0.0	399521	-248	398419	0.0	399315	90	399190	2	---	---	
400017	70	400313	3	400906	8.38	400719	2000	400599	239	400438	72	400313	719	400438	0.0	400198	255.0	400017	1010.86	400198	25.14	399892	35.4845	399767	0.0	399642	3.7605	399892	0.0	400906	-248	399767	0.0	400719	91	400599	2	---	---	
401405	70	401662	3	402247	8.38	402094	2000	401904	239	401780	72	401662	720	401780	0.0	401530	255.0	401405	1010.85	401530	25.14	401280	35.548	401156	0.0	401031	3.7605	401280	0.0	402248	-248	401156	0.0	402094	89	401904	2	---	---	
402901	70	403151	3	403635	8.38	403510	2000	403401	239	403276	72	403151	720	403276	0.0	403027	254.999	402901	1010.85	403027	25.14	402621	35.4845	402497	0.0	402372	3.7605	402621	0.0	403635	-248	402497	0.0	403510	89	403401	2	---	---	
404211	69	404461	3	405006	8.38	404881	2000	404759	239	404585	72	404461	723	404585	0.0	404336	254.998	404211	1010.85	404336	25.14	404095	35.548	403946	0.0	403819	3.7605	404095	0.0	405006	-248	403946	0.0	404881	90	404759	2	---	---	
405505	69	405754	3	406362	8.38	406237	2000	406112	239	405920	72	405754	724	405920	0.0	405629	254.998	405505	1010.85	405629	25.14	405378	35.548	405255	0.0	405131	3.7605	405378	0.0	406362	-248	405255	0.0	406237	89	406112	2	---	---	
406876	70	407347	3	407842	8.38	407718	2000	407593	239	407468	72	407347	725	407468	0.0	407141	254.997	406876	1010.85	407141	25.14	406751	35.4845	406639	0.0	406487	3.7605	406751	0.0	407842	-248	406639	0.0	407718	89	407593	2	---	---	
408435	70	408762	3	409370	8.36	409136	2000	409011	239	408887	72	408762	726	408887	0.0	408559	254.996	408435	1010.85	408559	25.14	408310	35.548	408185	0.0	408055	3.7605	408310	0.0	409370	-247	408185	0.0	409136	90	409011	2	---	---	
409868	70	410133	3	410620	8.36	410507	2000	410383	239	410258	72	410133	728	410258	0.0	410012	254.995	409868	1010.85	410012	25.14	409744	35.548	409619	0.0	409494	3.72543	409744	0.0	410620	-248	409619	0.0	410507	90	410383	2	---	---	
411100	70	411447	3	411972	8.36	411858	2000	411692	239	411567	72	411447	731	411567	0.0	411249	254.994	411100	1010.85	411249	25.14	410975	35.548	410850	0.0	410726	3.7605	410975	0.0	411972	-248	410850	0.0	411859	90	411692	2	---	---	
412478	70	412721	3	413236	8.36	413109	2000	412971	239	412846	73	412721	731	412846	0.0	412600	254.994	412478	1010.85	412600	25.14	412347	35.548	412222	0.0	412097	3.7605	412347	0.0	413236	-248	412222	0.0	413109	90	412971	2	---	---	
413763	70	414001	3	414532	8.36	414405	2000	414251	239	414126	73	414001	734	414126	0.0	413876	254.993	413763	1010.85	413876	25.14	413611	35.4845	413486	0.0	413361	3.7605	413611	0.0	414532	-248	413486	0.0	414405	90	414251	2	---	---	
415062	69	415312	3	415790	8.36	415671	2000	415557	239	415437	73	415312	735	415437	0.0	415187	254.992	415062	1010.85	415187	25.14	414906	35.4845	414782	0.0	414657	3.7959	414906	0.0	415790	-248	414782	0.0	415671	91	415557	2	---	---	
416342	69	416592	3	417232	8.36	417105	2000	416907	239	416717	73	416592	736	416717	0.0	416467	254.992	416342	1010.85	416467	25.14	416211	35.4845	416030	0.0	415905	3.7605	416211	0.0	417232	-248	416030	0.0	417105	91	416907	2	---	---	
417794	69	418044	3	418605	8.36	418481	2000	418316	239	418168	73	418044	738	418168	0.0	417919	254.991	417794	1010.85	417919	25.14	417607	35.548	417482	0.0	417357	3.7605	417607	0.0	418605	-248	417482	0.0	418481	89	418316	2	---	---	
419245	70	419495	3	420010	8.34	419885	2000	419761	240	419636	73	419495	738	419636	0.0	419370	254.99	419245	1010.84	419370	25.14	418991	35.4845	418855	0.0	418730	3.7605	418991	0.0	420010	-248	418855	0.0	419885	91	419761	2	---	---	
420541	70	420807	3	421387	8.34	421181	2000	421056	240	420931	73	420807	739	420931	0.0	420666	254.989	420541	1010.84	420666	25.14	420416	35.548	420291	0.0	420154	3.7605	420416	0.0	421387	-248	420291	0.0	421181	91	421056	2	---	---	
421977	70	422320	3	422819	8.34	422695	2000	422570	240	422445	73	422320	739	422445	0.0	422102	254.989	421977	1010.84	422102	25.14	421852	35.4845	421727	0.0	421602	3.7605	421852	0.0	422819	-248	421727	0.0	422695	91	422570	2	---	---	
423396	70	423930	3	424426	8.34	424301	2000	424176	240	424051	73	423930	739	424052	0.0	423537	254.988	423396	1010.84	423537	25.14	423272	35.4845	423147	0.0	423033	3.7605	423272	0.0	424426	-248	423147	0.0	424301	90	424176	2	---	---	
424956	70	425268	3	425773	8.36	425647	2000	425518	240	425393	75	425268	746	425393	0.0	425153	254.987	424956	1010.84	425153	25.14	424831	35.548	424707	0.0	424594	3.72543	424831	0.0	425773	-248	424707	0.0	425647	90	425518	2	---	---	
426266	70	426594	3	427155	8.36	426999	2000	426875	239	426752	75	426594	748	426752	0.0	426387	254.986	426266	1010.84	426387	25.14	426142	35.4845	426017	0.0	425892	3.7605	426142	0.0	427155	-248	426017	0.0	426999	89	426875	2	---	---	
427694	70	427951	3	428466	8.36	428341	2000	428200	239	428076	75	427951	751	428076	0.0	427838	254.985	427694	1010.84	427838	25.14	427530	35.548	427405	0.0	427280	3.7605	427530	0.0	428466	-248	427405	0.0	428341	90	428200	2	---	---	
429043	70	429292	3	429823	8.36	429698	2000	429573	239	429417	75	429292	752	429417	0.0	429167	254.985	429043	1010.84	429167	25.14	428910	35.4845	428715	0.0	428590	3.7605	428910	0.0	429823	-248	428715	0.0	429698	91	429573	2	---	---	
430431	70	430680	3	431257	8.38	431133	2000	430992	239	430836	75	430680	752	430836	0.0	430556	254.984	430431	1010.84	430556	25.14	430306	35.4845	430128	0.0	429947	3.7605	430306	0.0	431257	-248	430128	0.0	431133	90	430992	2	---	---	
431803	70	432077	3	432568	8.38	432443	2000	432318	239	432193	75	432077	753	432193	0.0	431928	254.983	431803	1010.84	431928	25.14	431679	35.548	431554	0.0	431382	3.7605	431679	0.0	432568	-247	431554	0.0	432443	90	432318	2	---	---	
433052	69	433364	3	433863	8.38	433739	2000	433614	239	433489	75	433364	754	433489	0.0	433177	254.982	433052	1010.84	433177	25.14	432927	35.548	432802	0.0	432686	3.7959	432927	0.0	433863	-247	432802	0.0	433739	90	433614	2	---	---	
434363	70	434644	3	435136	8.38	435019	2000	434894	239	434769	75	434644	755	434769	0.0	434531	254.981	434363	1010.84	434531	25.14	434238	35.4845	434113	0.0	433988	3.7605	434238	0.0	435136	-248	434113	0.0	435019	90	434894	2	---	---	
435612	70	435893	3	436517	8.38	436267	2000	436142	239	436017	75	435893	757	436017	0.0	435775	254.981	435612	1010.84	435775	25.14	435487	35.548	435362	0.0	435253	3.7605	435487	0.0	436517	-248	435362	0.0	436267	92	436142	2	---	---	
437060	70	437297	3	437844	8.38	437716	2000	437569	239	437422	75	437297	760	437422	0.0	437173	254.98	437060	1010.83	437173	25.14	436892	35.548	436767	0.0	436642	3.7605	436892	0.0	437844	-248	436767	0.0	437716	89	437569	2	---	---	
438390	70	438640	3	439171	8.38	439046	2000	438900	239	438765	75	438640	760	438765	0.0	438515	254.979	438390	1010.83	438515	25.14	438218	35.548	438093	0.0	437969	3.7605	438218	0.0	439171	-247	438093	0.0	439046	90	438900	2	---	---	
439732	70	439982	3	440513	8.36	440388	2000	440261	239	440107	75	439982	761	440107	0.0	439857	254.979	439732	1010.83	439857	25.14	439618	35.548	439420	0.0	439295	3.7605	439618	0.0	440513	-248	439420	0.0	440388	90	440261	2	---	---	
441059	70	441309	3	441824	8.36	441715	2000	441590	239	441468	75	441309	763	441468	0.0	441184	254.978	441059	1010.83	441184	25.14	440934	35.548	440814	0.0	440638	3.7605	440935	0.0	441824	-248	440814	0.0	441715	91	441590	2	---	---	
442324	70	442573	3	443119	8.36	442994	2000	442875	239	442727	75	442573	766	442727	0.0	442448	254.977	442324	1010.83	442448	25.14	442199	35.4845	442077	0.0	441949	3.7605	442199	0.0	443119	-248	442077	0.0	442994	90	442875	2	---	---	
443634	70	443884	3	444445	8.36	444320	2000	444196	240	444081	75	443884	766	444081	0.0	443759	254.976	443634	1010.83	443759	25.14	443509	35.548	443383	0.0	443244	3.7605	443509	0.0	444445	-248	443384	0.0	444320	89	444196	2	---	---	
445000	70	445247	3	445740	8.36	445615	2000	445490	239	445365	75	445247	767	445365	0.0	445116	254.976	445000	1010.83	445116	25.14	444866	35.4845	444742	0.0	444570	3.7605	444866	0.0	445740	-248	444742	0.0	445615	89	445490	2	---	---	
446364	70	446638	3	447159	8.36	447004	2000	446879	239	446754	75	446638	769	446754	0.0	446489	254.975	446364	1010.83	446489	25.14	446239	35.4845	446114	0.0	445993	3.7605	446239	0.0	447159	-248	446114	0.0	447004	90	446879	2	---	---	
447721	70	448044	3	448548	8.36	448423	2000	448298	240	448158	75	448044	771	448158	0.0	447846	254.974	447721	1010.83	447846	25.14	447596	35.4845	447471	0.0	447358	3.7605	447596	0.0	448548	-248	447471	0.0	448423	90	448298	2	---	---	
449110	70	449439	3	450049	8.36	449811	2000	449687	240	449562	75	449439	773	449562	0.0	449291	254.973	449110	1010.83	449291	25.14	448985	35.4845	448860	0.0	448735	3.7605	448985	0.0	450049	-248	448860	0.0	449811	89	449687	2	---	---	
450657	70	450981	3	451675	8.36	451398	2000	451231	240	451106	75	450981	773	451106	0.0	450857	254.972	450657	1010.83	450857	25.14	450420	35.4845	450295	0.0	450170	3.7605	450420	0.0	451675	-248	450295	0.0	451398	90	451231	2	---	---	
452167	70	452417	3	452931	8.36	452807	2000	452682	239	452541	75	452417	776	452541	0.0	452292	254.972	452167	1010.83	452292	25.14	452053	35.4845	451917	0.0	451793	3.7605	452053	0.0	452931	-248	451917	0.0	452807	90	452682	2	---	---	
453446	70	453696	3	454258	8.36	454133	2000	454008	239	453889	75	453696	777	453889	0.0	453571	254.971	453446	1010.83	453571	25.14	453321	35.4845	453202	0.0	453056	3.7605	453321	0.0	454258	-248	453202	0.0	454133	89	454008	2	---	---	
454772	70	455085	3	455646	8.36	455521	2000	455396	239	455272	75	455085	777	455272	0.0	454897	254.97	454772	1010.83	454897	25.14	454648	35.548	454523	0.0	454382	3.7605	454648	0.0	455646	-248	454523	0.0	455521	90	455396	2	---	---	
456239	70	456524	3	457044	8.36	456894	2000	456769	239	456644	75	456524	778	456644	0.0	456364	254.97	456239	1010.82	456364	25.14	456114	35.548	455992	0.0	455793	3.7605	456114	0.0	457044	-248	455992	0.0	456894	90	456769	2	---	---	
457596	70	457939	3	458565	8.36	458376	2000	458251	239	458129	75	457939	781	458129	0.0	457709	254.969	457596	1010.82	457709	25.14	457471	35.4845	457346	0.0	457222	3.7605	457471	0.0	458565	-248	457346	0.0	458376	89	458251	2	---	---	
459062	70	459421	3	459936	8.38	459811	2000	459671	239	459546	75	459421	782	459546	0.0	459306	254.968	459062	1010.82	459306	25.14	458938	35.4845	458813	0.0	458688	3.7959	458938	0.0	459936	-248	458813	0.0	459811	90	459671	2	---	---	
460451	71	460701	3	461215	8.38	461091	2000	460966	239	460825	75	460701	783	460825	0.0	460576	254.967	460451	1010.82	460576	25.14	460322	35.4845	460186	0.0	460061	3.7605	460322	0.0	461215	-248	460186	0.0	461091	89	460966	1	---	---	
461839	71	462089	3	462635	8.38	462511	2000	462396	239	462214	75	462089	784	462214	0.0	461964	254.966	461839	1010.82	461964	25.14	461727	35.548	461473	0.0	461340	3.7605	461727	0.0	462635	-248	461473	0.0	462511	90	462396	2	---	---	
463165	71	463414	3	463913	8.38	463788	2000	463663	239	463532	75	463414	785	463532	0.0	463289	254.966	463165	1010.82	463289	25.14	463040	35.548	462884	0.0	462760	3.7959	463040	0.0	463913	-248	462884	0.0	463788	92	463663	2	---	---	
464412	71	464669	3	465175	8.38	465051	2000	464926	239	464801	75	464669	785	464801	0.0	464536	254.965	464412	1010.82	464536	25.14	464287	35.548	464162	0.0	464038	3.7605	464287	0.0	465175	-247	464162	0.0	465051	91	464926	2	---	---	
465674	71	466058	3	466547	8.38	466422	2000	466297	239	466173	75	466058	788	466173	0.0	465830	254.964	465674	1010.82	465830	25.14	465549	35.548	465425	0.0	465312	3.7959	465549	0.0	466547	-247	465425	0.0	466422	90	466297	2	---	---	
467264	71	467513	3	468000	8.38	467887	2000	467762	239	467638	75	467513	789	467638	0.0	467390	254.963	467264	1010.82	467390	25.14	467139	35.548	467014	0.0	466826	3.7605	467139	0.0	468000	-248	467014	0.0	467887	89	467762	2	---	---	
468511	71	468776	3	469337	8.36	469188	2000	469025	239	468900	75	468776	790	468900	0.0	468651	254.962	468511	1010.82	468651	25.14	468386	35.4845	468261	0.0	468137	3.7605	468386	0.0	469337	-248	468261	0.0	469189	91	469025	2	---	---	
469912	71	470163	3	470693	8.36	470568	2000	470455	239	470303	75	470163	791	470303	0.0	470038	254.962	469912	1010.82	470038	25.14	469711	35.4845	469586	0.0	469461	3.7605	469711	0.0	470693	-247	469586	0.0	470568	89	470455	2	---	---	
471207	71	471472	3	471971	8.36	471846	2000	471721	239	471596	75	471472	794	471596	0.0	471347	254.961	471207	1010.82	471347	25.14	471084	35.548	470942	0.0	470817	3.7605	471084	0.0	471971	-247	470942	0.0	471846	90	471721	2	---	---	
472547	71	472797	3	473297	8.36	473172	2000	473047	239	472922	75	472797	794	472922	0.0	472672	254.96	472547	1010.82	472672	25.14	472423	35.548	472256	0.0	472095	3.7605	472423	0.0	473297	-248	472256	0.0	473172	89	473047	2	---	---	
473827	71	474077	3	474655	8.36	474530	2000	474374	239	474253	75	474077	795	474253	0.0	473952	254.96	473827	1010.81	473952	25.14	473703	35.548	473575	0.0	473422	3.7605	473703	0.0	474655	-248	473575	0.0	474530	89	474374	2	---	---	
475185	71	475442	3	475935	8.36	475810	2000	475685	239	475568	75	475442	797	475568	0.0	475310	254.959	475185	1010.81	475310	25.14	475061	35.4845	474936	0.0	474814	3.7605	475061	0.0	475935	-248	474936	0.0	475810	90	475685	2	---	---	
476465	71	476778	3	477277	8.36	477152	2000	477027	240	476902	75	476778	799	476902	0.0	476620	254.958	476465	1010.81	476620	25.14	476340	35.548	476216	0.0	476088	3.7605	476340	0.0	477277	-248	476216	0.0	477152	89	477027	2	---	---	
477886	71	478198	3	478713	8.36	478591	2000	478447	240	478323	75	478198	802	478323	0.0	478073	254.957	477886	1010.81	478073	25.14	477770	35.548	477527	0.0	477402	3.7605	477770	0.0	478713	-248	477527	0.0	478591	89	478447	2	---	---	
479278	71	479525	3	480086	8.36	479954	2000	479774	239	479649	75	479525	804	479649	0.0	479400	254.957	479278	1010.81	479400	25.14	479134	35.548	479010	0.0	478891	3.7605	479134	0.0	480086	-248	479010	0.0	479954	89	479774	2	---	---	
