642741	-104542	642866	-270	642617	73	642741	3	642496	10.74	643459	2650	642991	247	642304	9	642180	647	642866	-3.5	643334	108.322	643207	598.502	642866	25.14	642741	35.6114	642617	30.3681	642496	3.72543	643334	3.72543	643207	660	642991	350	642496	0.0	642617	-270	642180	-3.9	642304	116	643459	4	642304	no_read	---	---	
644083	-104542	644208	-268	643958	73	644083	3	643838	10.74	644817	2650	644333	247	643709	9	643584	649	644208	-3.5	644692	108.321	644579	598.501	644208	25.14	644083	35.548	643958	30.3681	643838	3.72543	644692	3.6907	644579	660	644333	350	643838	0.0	643958	-268	643584	-3.9	643709	116	644817	4	643709	no_read	---	---	
645519	-104542	645644	-268	645394	73	645519	3	645256	10.72	646128	2650	645769	247	645066	9	644942	652	645644	-3.5	646003	108.32	645884	598.501	645644	25.14	645519	35.548	645394	30.3681	645256	3.72543	646003	3.72543	645884	660	645769	350	645256	0.0	645394	-268	644942	-3.9	645066	115	646128	4	645066	no_read	---	---	
646767	-104542	646892	-268	646643	73	646767	3	646518	10.72	647407	2650	647017	247	646393	9	646268	653	646892	-3.5	647293	108.319	647158	598.499	646892	25.14	646767	35.548	646643	30.3681	646518	3.6907	647293	3.72543	647158	660	647017	350	646518	0.0	646643	-268	646268	-3.9	646393	115	647407	4	646393	no_read	---	---	
648062	-104542	648187	-269	647938	73	648063	3	647813	10.72	648671	2650	648309	247	647659	9	647532	653	648187	-3.5	648546	108.318	648421	598.498	648187	25.14	648063	35.548	647938	30.3681	647813	3.72543	648546	3.72543	648421	660	648309	350	647813	0.0	647938	-269	647532	-3.9	647659	116	648671	4	647659	no_read	---	---	
649342	-104542	649467	-268	649217	73	649342	3	649093	10.72	650013	2650	649639	247	648973	9	648796	653	649467	-3.5	649889	108.317	649764	598.497	649467	25.14	649342	35.548	649217	30.3681	649093	3.72543	649889	3.6907	649764	660	649639	350	649093	0.0	649217	-269	648796	-3.9	648973	116	650013	4	648973	no_read	---	---	
650653	-104542	650777	-268	650528	72	650653	3	650419	10.72	651308	2650	650936	247	650305	9	650138	655	650777	-3.5	651183	108.316	651058	598.496	650777	25.14	650653	35.548	650528	30.413	650419	3.72543	651183	3.72543	651058	660	650936	350	650419	0.0	650528	-268	650138	-3.9	650305	116	651308	4	650305	no_read	---	---	
652010	-104542	652150	-270	651885	73	652010	3	651760	10.7	652649	2650	652275	248	651644	9	651433	657	652150	-3.5	652524	108.316	652399	598.495	652150	25.14	652010	35.548	651885	30.3232	651760	3.72543	652524	3.72543	652399	660	652275	350	651760	0.0	651885	-270	651433	-3.9	651644	115	652649	4	651644	no_read	---	---	
653351	-104542	653481	-268	653226	73	653351	3	653101	10.7	653990	2650	653601	248	652977	9	652840	657	653481	-3.5	653866	108.315	653725	598.495	653481	25.14	653351	35.6114	653226	30.3681	653101	3.72543	653866	3.72543	653725	660	653601	350	653101	0.0	653226	-270	652840	-3.9	652977	114	653990	3	652977	no_read	---	---	
654614	-104542	654754	-268	654489	73	654614	3	654365	10.68	655254	2650	654879	248	654240	9	654123	659	654754	-3.5	655129	108.314	655004	598.494	654754	25.14	654614	35.548	654489	30.3681	654365	3.72543	655129	3.72543	655004	660	654879	350	654365	0.0	654489	-268	654123	-3.9	654240	116	655254	4	654240	no_read	---	---	
655872	-104542	656049	-268	655753	73	655872	3	655628	10.68	656548	2650	656174	248	655503	9	655378	659	656049	-3.5	656424	108.313	656299	598.493	656049	25.14	655872	35.6114	655753	30.3681	655628	3.72543	656424	3.72543	656299	660	656174	350	655628	0.0	655753	-268	655378	-3.9	655503	114	656548	4	655503	no_read	---	---	
657281	-104542	657406	-268	657069	73	657281	3	656923	10.68	657999	2650	657531	248	656798	9	656673	662	657406	-3.5	657882	108.311	657656	598.492	657406	25.14	657281	35.548	657069	30.413	656923	3.72543	657882	3.72543	657656	660	657531	350	656923	0.0	657069	-268	656673	-3.9	656798	114	657999	3	656798	no_read	---	---	
658685	-104542	658810	-270	658560	73	658685	3	658430	10.68	659340	2650	658935	248	658280	9	658163	665	658810	-3.5	659214	108.31	659082	598.49	658810	25.14	658685	35.548	658560	30.413	658430	3.72543	659214	3.72543	659082	660	658935	350	658430	0.0	658561	-270	658163	-3.9	658280	115	659340	4	658280	no_read	---	---	
659964	-104542	660089	-271	659839	73	659964	3	659715	10.68	660635	2650	660266	248	659590	9	659465	665	660089	-3.5	660510	108.31	660386	598.489	660089	25.14	659964	35.6114	659839	30.3681	659715	3.72543	660510	3.72543	660386	660	660266	350	659715	0.0	659839	-271	659465	-3.9	659590	115	660635	4	659590	no_read	---	---	
661321	-104542	661583	-269	661196	73	661321	3	661072	10.68	662085	2650	661711	248	660947	9	660760	665	661583	-3.5	661961	108.309	661836	598.489	661583	25.14	661321	35.548	661196	30.413	661072	3.72543	661961	3.72543	661836	660	661711	350	661072	0.0	661196	-271	660760	-3.9	660947	115	662085	4	660947	no_read	---	---	
662941	-104542	663053	-269	662725	73	662941	3	662600	10.68	663576	2650	663178	248	662444	9	662325	666	663053	-3.5	663427	108.308	663302	598.488	663053	25.14	662941	35.548	662725	30.3681	662600	3.72543	663427	3.72543	663302	660	663178	350	662600	0.0	662725	-269	662325	-3.9	662444	116	663576	3	662444	no_read	---	---	
664254	-104542	664379	-268	664129	73	664254	3	664004	10.68	664937	2650	664504	248	663880	9	663753	668	664379	-3.5	664753	108.307	664628	598.487	664379	25.14	664254	35.548	664129	30.3681	664004	3.72543	664753	3.72543	664628	660	664504	350	664004	0.0	664129	-268	663753	-3.9	663880	115	664937	4	663880	no_read	---	---	
665591	-104542	665705	-270	665440	73	665591	3	665315	10.68	666211	2650	665830	248	665190	9	665065	670	665705	-3.5	666079	108.306	665955	598.486	665705	25.14	665591	35.548	665440	30.3232	665315	3.72543	666079	3.72543	665955	660	665830	350	665315	0.0	665440	-268	665065	-3.9	665190	114	666211	4	665190	no_read	---	---	
666828	-104542	666941	-270	666703	73	666828	3	666578	10.68	667452	2650	667062	248	666454	9	666329	673	666941	-3.5	667312	108.305	667187	598.485	666941	25.14	666828	35.548	666703	30.3681	666578	3.72543	667312	3.72543	667187	660	667062	350	666578	0.0	666703	-270	666329	-3.9	666454	116	667452	4	666454	no_read	---	---	
668107	-104542	668232	-270	667979	73	668107	3	667826	10.72	668762	2650	668357	247	667702	9	667577	675	668232	-3.5	668638	108.303	668482	598.484	668232	25.14	668107	35.6749	667979	30.3232	667826	3.6907	668638	3.72543	668482	660	668357	350	667826	0.0	667979	-270	667577	-3.9	667702	115	668762	3	667702	no_read	---	---	
669418	-104542	669542	-270	669293	73	669418	3	669175	10.72	670042	2650	669667	247	669012	9	668887	678	669542	-3.5	669917	108.303	669792	598.483	669542	25.14	669418	35.6114	669293	30.3681	669175	3.72543	669917	3.72543	669792	660	669667	350	669175	0.0	669293	-270	668887	-3.9	669012	115	670042	4	669012	no_read	---	---	
670728	-104542	670853	-270	670603	73	670728	3	670478	10.74	671414	2650	671040	247	670362	9	670213	678	670853	-3.5	671290	108.302	671165	598.482	670853	25.14	670728	35.548	670603	30.3681	670479	3.72543	671290	3.72543	671165	660	671040	350	670479	0.0	670603	-270	670213	-3.9	670362	115	671414	4	670362	no_read	---	---	
672085	-104542	672255	-270	671960	73	672085	3	671836	10.74	672772	2650	672397	247	671711	9	671539	678	672255	-3.5	672647	108.301	672522	598.481	672255	25.14	672085	35.6114	671960	30.3681	671836	3.6907	672647	3.72543	672522	660	672397	350	671836	0.0	671961	-270	671539	-3.9	671711	116	672772	4	671711	no_read	---	---	
673461	-104542	673614	-270	673287	73	673461	3	673162	10.74	674114	2650	673739	247	673037	9	672912	678	673614	-3.5	673989	108.3	673864	598.48	673614	25.14	673461	35.548	673287	30.3681	673162	3.72543	673989	3.72543	673864	660	673739	350	673162	0.0	673287	-270	672912	-3.9	673037	115	674114	4	673037	no_read	---	---	
674790	-104542	674909	-271	674644	73	674790	3	674524	10.74	675408	2650	675034	247	674363	9	674238	682	674909	-3.5	675283	108.299	675159	598.479	674909	25.14	674790	35.548	674644	30.3681	674524	3.72543	675284	3.72543	675159	660	675034	350	674524	0.0	674644	-271	674238	-3.9	674363	115	675408	4	674363	no_read	---	---	
676017	-104542	676142	-270	675908	72	676017	3	675783	10.74	676661	2650	676266	247	675658	9	675533	684	676142	-3.5	676516	108.298	676391	598.478	676142	25.14	676017	35.6114	675908	30.3681	675783	3.72543	676516	3.72543	676391	660	676266	350	675783	0.0	675908	-270	675533	-3.9	675658	114	676661	3	675658	no_read	---	---	
677296	-104542	677421	-270	677179	72	677296	3	677031	10.72	677936	2650	677546	247	676906	9	676781	685	677421	-3.5	677812	108.297	677671	598.477	677421	25.14	677296	35.548	677180	30.3681	677031	3.72543	677812	3.72543	677671	660	677546	350	677031	0.0	677180	-270	676781	-3.9	676906	114	677936	4	676906	no_read	---	---	
678575	-104542	678700	-271	678454	72	678575	3	678310	10.72	679231	2650	678825	247	678185	9	678060	685	678700	-3.5	679107	108.296	678950	598.476	678700	25.14	678575	35.6114	678454	30.3681	678310	3.72543	679107	3.72543	678950	660	678825	350	678310	0.0	678454	-271	678060	-3.9	678185	115	679231	4	678185	no_read	---	---	
679870	-104542	679995	-270	679714	72	679870	3	679605	10.72	680494	2650	680120	247	679480	9	679355	687	679995	-3.5	680369	108.295	680245	598.475	679995	25.14	679870	35.548	679714	30.3681	679605	3.72543	680369	3.72543	680245	660	680120	350	679605	0.0	679714	-271	679355	-3.9	679480	116	680494	3	679480	no_read	---	---	
681196	-104542	681321	-270	681071	73	681196	3	680956	10.72	681851	2650	681476	247	680744	9	680620	688	681321	-3.5	681726	108.294	681602	598.474	681321	25.14	681196	35.548	681071	30.3681	680956	3.72543	681726	3.72543	681602	660	681476	350	680956	0.0	681071	-270	680620	-3.9	680744	115	681851	4	680744	no_read	---	---	
682522	-104542	682796	-271	682397	73	682522	3	682272	10.72	683302	2650	682912	247	682148	9	682007	688	682796	-3.5	683177	108.293	683059	598.473	682796	25.14	682522	35.548	682397	30.3681	682272	3.72543	683177	3.72543	683059	660	682912	350	682272	0.0	682397	-271	682007	-3.9	682148	115	683302	3	682148	no_read	---	---	
683978	-104542	684099	-271	683816	73	683978	3	683692	10.72	684596	2650	684222	248	683567	9	683442	691	684099	-3.5	684472	108.292	684347	598.472	684099	25.14	683978	35.548	683817	30.3681	683692	3.72543	684472	3.72543	684347	660	684222	350	683692	0.0	683817	-271	683442	-3.9	683567	114	684596	4	683567	no_read	---	---	
685252	-104542	685376	-271	685115	73	685252	3	684971	10.72	685891	2650	685501	247	684846	9	684721	691	685376	-3.5	685767	108.291	685626	598.471	685376	25.14	685252	35.548	685115	30.3681	684971	3.72543	685767	3.72543	685626	660	685501	350	684971	0.0	685115	-271	684721	-3.9	684846	115	685891	3	684846	no_read	---	---	
686515	-104542	686640	-270	686390	73	686515	3	686265	10.72	687170	2650	686765	247	686141	9	686016	691	686640	-3.5	687045	108.29	686919	598.47	686640	25.14	686515	35.548	686390	30.3681	686265	3.72543	687045	3.72543	686919	660	686765	350	686265	0.0	686390	-270	686016	-3.9	686141	114	687170	4	686141	no_read	---	---	
687872	-104542	687997	-272	687747	73	687872	3	687623	10.72	688512	2660	688137	248	687496	9	687309	693	687997	-3.5	688387	108.289	688262	598.469	687997	25.14	687872	35.548	687747	30.3681	687623	3.6907	688387	3.6907	688262	660	688137	350	687623	0.0	687747	-270	687309	-3.9	687496	116	688512	4	687496	no_read	---	---	
689151	-104542	689302	-272	689026	73	689151	3	688902	10.7	689791	2650	689416	248	688777	9	688637	694	689302	-3.5	689666	108.288	689541	598.468	689302	25.14	689151	35.548	689026	30.3681	688902	3.72543	689666	3.72543	689541	660	689416	350	688902	0.0	689026	-272	688637	-3.9	688777	115	689791	3	688777	no_read	---	---	
690489	-104542	690617	-271	690321	73	690489	3	690196	10.7	691150	2650	690742	248	690071	9	689947	694	690617	-3.5	690992	108.287	690867	598.467	690617	25.14	690489	35.548	690321	30.3681	690196	3.72543	690992	3.72543	690867	660	690742	350	690196	0.0	690321	-271	689947	-3.9	690071	115	691150	4	690071	no_read	---	---	
691865	-104542	691990	-270	691715	73	691865	3	691522	10.7	692490	2650	692115	248	691397	9	691273	696	691990	-3.5	692368	108.286	692240	598.466	691990	25.14	691865	35.548	691715	30.3681	691522	3.72543	692368	3.72543	692240	660	692115	350	691522	0.0	691715	-271	691273	-3.9	691397	115	692490	3	691397	no_read	---	---	
693207	-104542	693332	-270	693082	73	693207	3	692926	10.7	693851	2650	693457	248	692804	9	692614	696	693332	-3.5	693706	108.285	693586	598.465	693332	25.14	693207	35.548	693082	30.413	692926	3.72543	693706	3.72543	693586	660	693457	350	692926	0.0	693082	-270	692614	-3.9	692804	115	693851	4	692804	no_read	---	---	
694502	-104542	694627	-271	694377	73	694502	3	694252	10.68	695157	2650	694791	248	694096	9	693972	699	694627	-3.5	695033	108.284	694908	598.464	694627	25.14	694502	35.548	694377	30.413	694252	3.72543	695033	3.72543	694908	660	694791	350	694252	0.0	694377	-271	693972	-3.9	694096	115	695157	4	694096	no_read	---	---	
695813	-104542	695966	-270	695688	73	695813	3	695563	10.68	696515	2650	696140	248	695438	9	695282	702	695966	-3.5	696390	108.283	696265	598.463	695966	25.14	695813	35.548	695688	30.3681	695563	3.72543	696390	3.72543	696265	660	696140	350	695563	0.0	695688	-271	695282	-3.9	695438	114	696515	4	695438	no_read	---	---	
697185	-104542	697326	-270	697061	72	697185	3	696936	10.68	697845	2650	697451	248	696811	9	696683	706	697326	-3.5	697700	108.282	697576	598.462	697326	25.14	697185	35.548	697061	30.3681	696936	3.72543	697700	3.72543	697576	660	697451	350	696936	0.0	697061	-270	696683	-3.9	696811	114	697845	4	696811	no_read	---	---	
698496	-104542	698621	-270	698356	72	698496	3	698231	10.68	699167	2650	698746	248	698106	9	697965	707	698621	-3.5	699010	108.281	698870	598.461	698621	25.14	698496	35.548	698356	30.3681	698231	3.72543	699010	3.72543	698870	660	698746	350	698231	0.0	698356	-270	697965	-3.9	698106	114	699167	4	698106	no_read	---	---	
699806	-104542	699931	-269	699682	72	699806	3	699541	10.68	700431	2650	700056	248	699416	9	699292	707	699931	-3.5	700306	108.28	700184	598.461	699931	25.14	699806	35.6114	699682	30.3681	699541	3.72543	700306	3.72543	700184	660	700056	350	699541	0.0	699682	-270	699292	-3.9	699416	115	700431	4	699416	no_read	---	---	
701055	-104542	701236	-269	700930	72	701055	3	700805	10.68	701788	2650	701413	248	700680	9	700556	710	701236	-3.5	701663	108.279	701538	598.459	701236	25.14	701055	35.548	700930	30.3681	700805	3.72543	701663	3.72543	701538	660	701413	350	700805	0.0	700930	-269	700556	-3.9	700680	115	701788	3	700680	no_read	---	---	
702396	-104542	702586	-271	702276	73	702396	3	702162	10.7	703083	2650	702708	247	702037	9	701912	710	702586	-3.5	702958	108.278	702833	598.458	702586	25.14	702396	35.548	702276	30.3681	702162	3.72543	702958	3.72543	702833	660	702708	350	702162	0.0	702276	-271	701913	-3.9	702037	114	703083	4	702037	no_read	---	---	
703791	-104542	703909	-271	703629	73	703791	3	703504	10.72	704503	2650	704034	247	703379	9	703239	713	703909	-3.5	704284	108.278	704159	598.458	703909	25.14	703791	35.548	703629	30.413	703504	3.6907	704284	3.6907	704159	660	704034	350	703504	0.0	703629	-271	703239	-3.9	703379	115	704503	4	703379	no_read	---	---	
705165	-104542	705282	-268	705001	73	705166	3	704877	10.72	705797	2650	705407	247	704752	9	704627	714	705282	-3.5	705672	108.277	705548	598.457	705282	25.14	705165	35.548	705001	30.3681	704877	3.6907	705672	3.72543	705548	660	705407	350	704877	0.0	705001	-268	704627	-3.9	704752	114	705797	4	704752	no_read	---	---	
706421	-104542	706546	-269	706307	72	706421	3	706172	10.72	707029	2650	706671	247	706047	9	705922	718	706546	-3.5	706915	108.275	706796	598.456	706546	25.14	706421	35.6114	706307	30.3681	706172	3.72543	706915	3.72543	706796	660	706671	350	706172	0.0	706307	-269	705922	-3.9	706047	114	707029	4	706047	no_read	---	---	
707654	-104542	707778	-269	707534	72	707654	3	707404	10.72	708309	2650	707903	247	707279	9	707154	718	707778	-3.5	708184	108.274	708028	598.455	707778	25.14	707654	35.548	707534	30.3681	707404	3.72543	708184	3.72543	708028	660	707903	350	707404	0.0	707535	-269	707154	-3.9	707279	114	708309	4	707279	no_read	---	---	
708995	-104542	709120	-270	708870	72	708995	3	708719	10.74	709650	2650	709245	247	708558	9	708434	720	709120	-3.5	709526	108.273	709405	598.454	709120	25.14	708995	35.6114	708870	30.3681	708719	3.72543	709526	3.6907	709405	660	709245	350	708719	0.0	708870	-270	708434	-3.9	708558	116	709650	3	708558	no_read	---	---	
710274	-104542	710399	-268	710149	73	710274	3	710036	10.74	710898	2650	710524	247	709900	9	709775	723	710399	-3.5	710774	108.272	710658	598.453	710399	25.14	710274	35.548	710149	30.3681	710036	3.72543	710774	3.72543	710658	660	710524	350	710036	0.0	710149	-270	709775	-3.9	709900	114	710898	4	709900	no_read	---	---	
711554	-104542	711678	-268	711429	73	711554	3	711309	10.74	712178	2650	711797	247	711148	9	711023	726	711678	-3.5	712053	108.272	711928	598.452	711678	25.14	711554	35.548	711429	30.3681	711309	3.72543	712053	3.72543	711928	660	711797	350	711309	0.0	711429	-268	711023	-3.9	711148	115	712178	4	711148	no_read	---	---	
712837	-104542	712958	-268	712708	72	712837	3	712583	10.74	713441	2650	713083	247	712427	9	712303	726	712958	-3.5	713316	108.271	713192	598.451	712958	25.14	712837	35.6114	712708	30.3232	712583	3.72543	713316	3.7605	713192	660	713083	350	712583	0.0	712708	-268	712303	-3.9	712427	115	713441	4	712427	no_read	---	---	
714175	-104542	714299	-270	714050	72	714175	3	713922	10.72	714799	2650	714424	247	713724	9	713566	726	714299	-3.5	714674	108.27	714549	598.45	714299	25.14	714175	35.548	714050	30.413	713922	3.72543	714674	3.72543	714549	660	714424	350	713922	0.0	714050	-268	713566	-3.9	713724	115	714799	4	713724	no_read	---	---	
715438	-104542	715563	-270	715314	72	715438	3	715189	10.72	716140	2650	715766	247	715074	9	714923	726	715563	-3.5	716016	108.269	715891	598.449	715563	25.14	715438	35.548	715314	30.3681	715189	3.72543	716016	3.72543	715891	660	715766	350	715189	0.0	715314	-270	714924	-3.9	715074	115	716140	4	715074	no_read	---	---	
716827	-104542	717030	-270	716702	72	716827	3	716577	10.72	717529	2650	717154	247	716452	9	716336	726	717030	-3.5	717404	108.268	717279	598.448	717030	25.14	716827	35.548	716702	30.3681	716577	3.72543	717404	3.72543	717279	660	717154	350	716577	0.0	716702	-270	716336	-3.9	716452	115	717529	4	716452	no_read	---	---	
718195	-104542	718309	-271	718044	72	718195	3	717919	10.72	718824	2650	718434	247	717794	9	717669	727	718309	-3.5	718683	108.267	718558	598.447	718309	25.14	718195	35.548	718044	30.413	717919	3.72543	718683	3.72543	718558	660	718434	350	717919	0.0	718044	-270	717669	-3.9	717794	115	718824	4	717794	no_read	---	---	
719463	-104542	719588	-271	719347	72	719463	3	719214	10.72	720118	2650	719713	248	719074	9	718948	727	719588	-3.5	719994	108.266	719838	598.446	719588	25.14	719463	35.6114	719347	30.3681	719214	3.72543	719994	3.72543	719838	660	719713	350	719214	0.0	719347	-271	718948	-3.9	719074	114	720118	4	719074	no_read	---	---	
720774	-104542	720898	-270	720649	72	720774	3	720524	10.7	721460	2650	721053	248	720384	9	720259	727	720898	-3.5	721335	108.265	721179	598.445	720898	25.14	720774	35.548	720649	30.3681	720524	3.72543	721335	3.72543	721179	660	721053	350	720524	0.0	720649	-270	720259	-3.9	720384	115	721460	4	720384	no_read	---	---	
722146	-104542	722271	-271	722022	72	722146	3	721897	10.7	722802	2650	722425	248	721773	9	721585	727	722271	-3.5	722677	108.264	722552	598.444	722271	25.14	722146	35.548	722022	30.3681	721897	3.72543	722677	3.72543	722552	660	722425	350	721897	0.0	722022	-270	721585	-3.9	721773	114	722802	4	721773	no_read	---	---	
723457	-104542	723610	-271	723316	73	723457	3	723192	10.68	724096	2650	723722	248	723067	9	722926	730	723610	-3.5	723972	108.263	723847	598.443	723610	25.14	723457	35.548	723316	30.3681	723192	3.72543	723972	3.72543	723847	660	723722	350	723192	0.0	723316	-271	722926	-3.9	723067	114	724097	4	723067	no_read	---	---	
724750	-104542	724876	-270	724596	73	724750	3	724483	10.68	725413	2650	725001	248	724346	9	724221	731	724876	-3.5	725251	108.262	725126	598.442	724877	25.14	724750	35.548	724596	30.3681	724483	3.72543	725251	3.72543	725126	660	725001	350	724483	0.0	724596	-270	724221	-3.9	724346	116	725413	4	724346	no_read	---	---	
726062	-104542	726187	-270	725906	73	726062	3	725781	10.7	726702	2650	726312	248	725656	9	725532	734	726187	-3.5	726588	108.261	726436	598.441	726187	25.14	726062	35.6114	725906	30.3681	725781	3.72543	726588	3.72543	726436	660	726312	350	725781	0.0	725906	-270	725532	-3.9	725656	115	726702	3	725656	no_read	---	---	
727342	-104542	727466	-270	727216	73	727342	3	727076	10.7	727997	2650	727605	248	726951	9	726826	734	727466	-3.5	727872	108.26	727748	598.44	727466	25.14	727342	35.548	727216	30.3681	727076	3.72543	727872	3.72543	727749	660	727605	350	727076	0.0	727216	-270	726826	-3.9	726951	117	727997	4	726951	no_read	---	---	
728667	-104542	728792	-270	728511	73	728667	3	728392	10.7	729323	2650	728946	248	728246	9	728121	738	728792	-3.5	729198	108.259	729073	598.439	728792	25.14	728667	35.548	728511	30.3681	728392	3.72543	729198	3.72543	729073	660	728946	350	728392	0.0	728511	-270	728121	-3.9	728246	115	729323	3	728246	no_read	---	---	
729978	-104542	730102	-270	729853	73	729978	3	729728	10.68	730633	2650	730258	248	729610	9	729447	740	730102	-3.5	730508	108.258	730383	598.438	730102	25.14	729978	35.548	729853	30.3681	729728	3.72543	730508	3.72543	730383	660	730258	350	729728	0.0	729853	-270	729447	-3.9	729610	115	730633	4	729610	no_read	---	---	
731272	-104542	731424	-269	731147	73	731272	3	731023	10.68	731912	2650	731537	248	730898	9	730783	741	731424	-3.5	731787	108.257	731662	598.437	731424	25.14	731272	35.548	731147	30.3681	731023	3.6907	731787	3.72543	731662	660	731537	350	731023	0.0	731147	-269	730783	-3.9	730898	115	731912	4	730898	no_read	---	---	
732597	-104542	732723	-269	732442	73	732597	3	732317	10.68	733237	2650	732863	248	732192	9	732068	741	732723	-3.5	733113	108.256	732988	598.436	732723	25.14	732597	35.548	732442	30.3681	732317	3.72543	733113	3.72543	732988	660	732863	350	732317	0.0	732442	-269	732068	-3.9	732192	114	733237	3	732192	no_read	---	---	
733914	-104542	734033	-269	733759	73	733914	3	733611	10.68	734547	2650	734157	248	733487	9	733362	744	734033	-3.5	734422	108.255	734301	598.435	734033	25.14	733914	35.6114	733759	30.3681	733612	3.72543	734422	3.72543	734301	660	734157	350	733612	0.0	733759	-269	733362	-3.9	733487	115	734547	4	733487	no_read	---	---	
735202	-104542	735327	-271	735077	73	735202	3	734954	10.68	735842	2650	735452	248	734797	9	734672	744	735327	-3.5	735717	108.254	735592	598.434	735327	25.14	735202	35.548	735077	30.3681	734954	3.72543	735717	3.72543	735592	660	735452	350	734954	0.0	735077	-271	734672	-3.9	734797	115	735842	4	734797	no_read	---	---	
736512	-104542	736637	-271	736387	73	736512	3	736263	10.72	737167	2650	736793	247	736139	9	735966	745	736637	-3.5	737042	108.253	736918	598.433	736637	25.14	736512	35.548	736388	30.3681	736263	3.72543	737042	3.72543	736918	660	736793	350	736263	0.0	736388	-271	735966	-3.9	736139	115	737167	3	736139	no_read	---	---	
737791	-104542	737931	-271	737666	73	737791	3	737542	10.72	738474	2650	738056	247	737417	9	737290	747	737931	-3.5	738321	108.252	738196	598.432	737931	25.14	737791	35.6114	737666	30.3681	737542	3.72543	738321	3.72543	738197	660	738056	350	737542	0.0	737666	-271	737290	-3.9	737417	116	738474	4	737417	no_read	---	---	
739117	-104542	739257	-269	738976	72	739117	3	738851	10.74	739772	2650	739382	247	738727	9	738602	749	739257	-3.5	739658	108.251	739506	598.432	739257	25.14	739117	35.6114	738976	30.3681	738852	3.72543	739658	3.72543	739506	660	739382	350	738852	0.0	738976	-269	738602	-3.9	738727	114	739772	4	738727	no_read	---	---	
740427	-104542	740551	-268	740310	73	740427	3	740146	10.74	741050	2650	740676	247	740021	9	739896	750	740551	-3.5	740930	108.25	740801	598.431	740551	25.14	740427	35.548	740310	30.3681	740146	3.72543	740930	3.72543	740801	660	740676	350	740146	0.0	740310	-269	739897	-3.9	740021	117	741050	4	740021	no_read	---	---	
741705	-104542	741829	-268	741580	73	741705	3	741424	10.74	742379	2650	741954	247	741299	9	741175	750	741829	-3.5	742188	108.249	742070	598.43	741829	25.14	741705	35.548	741580	30.3232	741424	3.72543	742188	3.72543	742070	660	741954	350	741424	0.0	741580	-268	741175	-3.9	741299	115	742379	3	741299	no_read	---	---	
743014	-104542	743139	-270	742889	73	743014	3	742765	10.74	743637	2650	743253	247	742624	9	742500	751	743139	-3.5	743513	108.248	743372	598.428	743139	25.14	743014	35.6114	742889	30.3681	742765	3.72543	743513	3.72543	743373	660	743253	350	742765	0.0	742889	-270	742500	-3.9	742624	115	743637	4	742624	no_read	---	---	
744276	-104542	744426	-268	744152	73	744276	3	744027	10.74	744931	2650	744557	247	743902	9	743762	753	744426	-3.5	744806	108.248	744682	598.428	744426	25.14	744276	35.548	744152	30.3681	744027	3.72543	744806	3.72543	744682	660	744557	350	744027	0.0	744152	-270	743762	-3.9	743902	115	744931	4	743902	no_read	---	---	
745587	-104542	745710	-268	745430	73	745587	3	745305	10.74	746225	2650	745835	247	745181	9	745056	755	745710	-3.5	746084	108.247	745960	598.427	745711	25.14	745587	35.6114	745430	30.3681	745305	3.72543	746085	3.72543	745960	660	745835	350	745305	0.0	745430	-268	745056	-3.9	745181	115	746225	4	745181	no_read	---	---	
746942	-104542	747067	-270	746825	72	746942	3	746693	10.72	747581	2650	747191	247	746474	9	746350	758	747067	-3.5	747456	108.245	747316	598.426	747067	25.14	746942	35.548	746825	30.3681	746693	3.72543	747456	3.72543	747316	660	747191	350	746693	0.0	746825	-270	746350	-3.9	746474	115	747581	3	746474	no_read	---	---	
748236	-104542	748360	-271	748111	72	748236	3	747998	10.72	748890	2650	748485	247	747830	9	747706	758	748360	-3.5	748734	108.245	748617	598.424	748360	25.14	748236	35.6114	748111	30.3681	747998	3.72543	748734	3.72543	748617	660	748485	350	747998	0.0	748111	-270	747706	-3.9	747830	115	748890	3	747830	no_read	---	---	
749529	-104542	749654	-271	749405	73	749529	3	749280	10.7	750199	2650	749825	248	749159	9	749015	760	749654	-3.5	750075	108.244	749950	598.424	749654	25.14	749529	35.548	749405	30.413	749280	3.72543	750075	3.72543	749950	660	749825	350	749280	0.0	749405	-271	749015	-3.9	749159	116	750199	4	749159	no_read	---	---	
750839	-104542	751030	-268	750714	72	750839	3	750589	10.7	751525	2650	751151	248	750465	10	750341	762	751030	-3.5	751401	108.243	751276	598.423	751030	25.14	750839	35.548	750714	30.413	750589	3.72543	751401	3.72543	751276	660	751151	350	750589	0.0	750714	-268	750341	-3.9	750465	115	751525	4	750465	no_read	---	---	
752305	-104542	752499	-269	752181	72	752305	3	752056	10.7	752992	2650	752617	248	751900	10	751715	763	752499	-3.5	752867	108.242	752742	598.422	752499	25.14	752305	35.6114	752181	30.3681	752056	3.72543	752867	3.6907	752742	660	752617	350	752056	0.0	752181	-268	751715	-3.9	751900	116	752992	4	751900	no_read	---	---	
753663	-104542	753787	-269	753538	72	753663	3	753413	10.68	754287	2650	753912	248	753288	10	753163	765	753787	-3.5	754162	108.241	754037	598.421	753787	25.14	753663	35.6114	753538	30.3232	753413	3.7605	754162	3.72543	754037	660	753912	350	753413	0.0	753538	-269	753163	-3.9	753288	116	754287	4	753288	no_read	---	---	
